-152.064188	-139.847949	-150.398008	-172.913615	-150.385921	-78.9909529	-91.1533226	-6.33112977	4.0091165	-71.5461098	117.461742	53.4708362	-83.0806573	8.41142746	-81.687598	1.05537904	21.3810715	-199.314037	-194.333851	-170.815414	-198.362466	-233.194273	-257.673274	-258.928608	-232.759976	-179.648977	-203.808243	-130.132795	-119.281462	-177.053911	-70.018389	-63.615213	-110.532855	-62.2896157	-82.3479217	-127.965932	-97.8430183	-163.950205	-192.797629	-90.6599731	-155.900126	-172.294473	-150.480379	-177.250811	-90.233446	-116.60943	-85.0204382	-1.82131109	9.5139651	56.8458183	14.4426168	6.96017232	-22.6604967	-89.5276101	-109.090039	-104.954462	-32.8243859	-80.6185347	-116.376804	-34.3146881	-3.83760644	0.296240498	21.5877628	95.1421575	143.826791	112.833556	83.0437982	30.2216859	-24.0266671	2.29523255	-14.3598179	-62.9561973	-70.4053864	-90.6273955	-153.609811	-212.55982	-141.918235	-148.103644	-112.681763	52.4745953	-85.9845591	-168.619222	-32.1484937	-63.0523543	-123.305076	-156.64603	-189.57115	-154.552833	-212.283154	-295.293603	-174.527688	-162.828854	-218.931657	-18.4119236	58.3713809	110.16151	277.642554	337.630691	522.142544	682.9317	756.89194	915.283905	1037.2587	1183.18272	1295.19471	1414.98154	1685.7845	1933.31178	2148.10069	2408.61097	2721.80124	3087.55457	3395.67001	3694.44732	4057.21941	4397.8491	4696.97575	4966.65795	5328.10318	5763.4398	6018.1547	6169.77182	6395.66122	6725.97747	6991.6846	7119.51084	7349.52034	7510.48308	7590.75899	7832.63711	7991.16241	7965.71114	7965.4617	7999.20853	7946.5253	7922.3378	7893.79746	7758.8133	7632.51101	7490.41621	7335.54765	7034.06474	6639.96997	6405.37035	6226.06124	6045.32534	5758.47636	5524.02523	5466.1796	5292.34351	5106.47049	4962.23767	4923.42615	4978.11224	4979.60264	5153.39686	5257.24749	5291.98716	5513.92195	5662.31454	5821.69778	5991.17118	6155.12063	6446.55304	6664.03886	6864.65237	7204.26613	7585.72684	7912.49598	8197.68834	8437.52131	8603.67212	8794.15638	8991.73072	9193.10388	9475.76325	9707.44551	9899.40118	10210.795	10479.2103	10456.4881	10168.0982	9802.94871	9501.55732	9318.99443	9168.38818	8934.31638	8677.85938	8314.15435	7923.02811	7702.02832	7440.33578	7193.49057	6892.4038	6425.1291	5970.0396	5478.06189	5133.21602	4798.32009	4404.36369	5.337521076202393
-46.969856	-43.793723	-40.604216	-41.405808	-33.508006	-31.509956	-26.919918	-19.186466	-15.244217	-11.445951	-9.2310574	-7.6526538	-10.211737	-13.243975	-19.302157	-22.225393	-19.073138	-25.770741	-33.444645	-40.62651	-50.338457	-53.126778	-61.297429	-75.236613	-79.226389	-83.279082	-89.716568	-94.157333	-105.66685	-112.5295	-115.53514	-125.32942	-138.08415	-147.27833	-155.07959	-169.92071	-169.973	-161.14942	-155.42004	-136.81711	-117.71051	-100.2136	-84.902361	-75.007415	-66.780047	-56.71235	-39.454141	-26.437106	-10.398316	4.0324141	8.5148565	10.272965	-1.8228384	-12.890882	-20.565707	-23.037303	-9.5534407	3.8527257	24.751644	46.191304	65.444294	85.015458	86.115779	68.833344	25.123248	-29.660739	-77.324519	-107.95871	-102.2204	-81.895675	-51.746593	-13.881813	12.644348	42.85448	70.959832	86.352353	107.96072	128.5495	143.30324	160.81864	183.01232	215.4896	239.34672	249.7577	236.15343	184.71109	116.24738	45.266591	1.8043417	-17.388732	-19.429134	0.43424168	20.519029	48.649315	62.220424	60.319001	62.854032	69.098953	99.425434	136.35326	173.70942	191.18902	175.54624	138.93871	66.385044	-21.498079	-133.71715	-258.28001	-370.76591	-455.90357	-459.93007	-406.64317	-304.10974	-169.57463	-47.940437	62.800718	127.46772	154.07298	144.40841	100.87482	61.196911	16.860247	-21.214672	-86.602318	-182.80734	-272.53531	-359.4296	-419.04061	-479.71266	-546.21968	-601.85384	-653.08306	-665.35717	-624.97721	-530.71781	-441.91613	-412.93617	-428.83386	-453.24998	-442.24895	-409.93549	-362.97627	-293.87105	-192.63053	-23.373474	197.55393	408.17641	543.70346	571.5416	546.9893	565.74473	652.25805	802.75435	1012.3107	1280.8972	1645.8527	2085.4545	2565.685	3043.0626	3443.7529	3744.5669	3915.2833	3966.9332	3908.9534	3710.947	3373.0792	2865.6112	2199.1228	1420.5232	606.22911	-133.64972	-777.71268	-1363.1551	-1967.8349	-2644.7092	-3344.8871	-3952.8888	-4299.5793	-4278.0065	-3914.1899	-3272.2397	-2432.9013	-1473.5395	-422.34643	647.59075	1622.9344	2369.3202	2739.4218	2693.8503	2242.0189	1452.9491	447.9232	-696.01288	-1889.0666	-3073.5898	-4172.163	-5099.9705	-5816.8163	-6209.9555	-6179.0203	5.081850528717041
-25.6085526	-65.6200204	-92.8061505	-90.6149132	-110.801329	-132.15043	-115.187914	-94.9994022	-91.3786501	-110.680438	-140.924852	-138.202785	-133.235571	-140.85108	-106.392505	-85.8923216	-76.9245397	-57.0344511	-96.4795637	-98.264074	-59.9161808	-68.5386776	-56.4245875	-44.2350053	-46.7927097	-46.1003303	-72.637127	-83.2778418	-78.4403358	-94.6100435	-91.8845716	-59.4790269	-51.4172928	-58.5317925	-61.893611	-90.3667713	-82.1589307	-63.5536295	-97.3850235	-96.7890835	-105.62187	-139.362391	-135.613379	-140.188269	-116.895052	-91.5190169	-109.345119	-87.0682164	-47.7822096	-51.1567151	-63.1268931	-69.5752872	-79.6702305	-55.9374139	-34.285063	-43.1566576	-21.4789543	-11.1397797	-15.7640505	7.24403729	6.56588928	-4.75180709	14.2149039	40.8700248	51.9301589	53.1063348	51.4706756	30.5529514	23.0608505	36.9553684	31.1869236	45.6054935	70.3735238	74.5131458	66.0170488	32.9424466	13.5273806	6.34914909	8.02128169	29.6939187	42.9581492	49.8558427	33.328333	30.9041449	63.3488006	65.8560378	80.1248466	113.084829	130.334199	143.240685	122.695141	117.962846	140.691203	148.750703	143.933316	132.589404	157.211401	176.702268	174.810195	196.47391	228.545312	254.487248	266.44358	314.274941	383.353048	425.758599	496.063091	582.994121	659.037936	747.331145	832.356314	910.018561	991.661697	1107.78828	1219.4525	1281.64005	1342.96861	1375.66662	1421.49291	1466.53245	1439.94911	1466.43141	1521.16548	1558.466	1617.95416	1669.34339	1741.76544	1811.58135	1901.12223	2079.3945	2309.11901	2585.35778	2893.10263	3194.04697	3499.98082	3843.74831	4306.88098	4905.57677	5588.50608	6419.89235	7471.88635	8783.82783	10438.7172	12439.0805	14733.3189	17314.8553	20181.4228	23431.292	27208.3808	31222.2868	34651.2207	36523.7915	36077.9558	33229.3022	28802.9555	24272.6391	21174.6801	20370.6232	21526.1858	23367.3555	24490.2698	24031.1213	22253.9031	20312.08	19153.7075	18605.8167	17206.1134	13355.6836	6976.4512	155.44235	-4489.3411	-6191.97085	-6202.62771	-6439.40402	-7623.12655	-8205.22785	-5982.65335	-784.647072	4722.60243	7316.35557	5992.1162	2118.65478	-2034.97162	-4702.9778	-5204.94281	-3572.23186	-290.264446	3788.3929	7867.95368	11413.0126	13903.0915	14604.6245	12534.0011	6555.21201	-3549.70523	-15498.5539	-25379.3201	-30741.4016	-32106.0858	-31531.886	5.523087978363037
539.67925	553.67925	560.67925	561.67925	557.67925	558.67925	567.67925	564.67925	552.67925	534.67925	514.67925	501.67925	493.67925	491.67925	472.67925	429.67925	387.67925	363.67925	320.67925	274.67925	229.67925	178.67925	130.67925	79.679245	44.679245	-14.320755	-76.320755	-114.32075	-151.32075	-179.32075	-209.32075	-247.32075	-278.32075	-310.32075	-341.32075	-376.32075	-420.32075	-432.32075	-452.32075	-484.32075	-518.32075	-565.32075	-599.32075	-619.32075	-636.32075	-628.32075	-626.32075	-640.32075	-626.32075	-637.32075	-629.32075	-598.32075	-586.32075	-577.32075	-581.32075	-566.32075	-528.32075	-488.32075	-460.32075	-418.32075	-389.32075	-360.32075	-304.32075	-277.32075	-256.32075	-236.32075	-232.32075	-212.32075	-197.32075	-183.32075	-168.32075	-142.32075	-112.32075	-92.320755	-61.320755	-47.320755	-10.320755	26.679245	41.679245	92.679245	128.67925	143.67925	164.67925	167.67925	183.67925	231.67925	258.67925	294.67925	337.67925	361.67925	394.67925	424.67925	443.67925	463.67925	477.67925	487.67925	501.67925	512.67925	532.67925	531.67925	536.67925	523.67925	419.67925	228.67925	-52.320755	-424.32075	-882.32075	-1332.3208	-1773.3208	-2135.3208	-2362.3208	-2524.3208	-2645.3208	-2776.3208	-2957.3208	-3252.3208	-3638.3208	-4097.3208	-4601.3208	-5126.3208	-5658.3208	-6108.3208	-6395.3208	-6444.3208	-6354.3208	-6297.3208	-6361.3208	-6485.3208	-6486.3208	-6234.3208	-5679.3208	-4922.3208	-4296.3208	-4116.3208	-4423.3208	-4995.3208	-5574.3208	-5922.3208	-5740.3208	-5045.3208	-4237.3208	-3683.3208	-3596.3208	-3915.3208	-4322.3208	-4435.3208	-4157.3208	-3830.3208	-3678.3208	-3753.3208	-3937.3208	-3926.3208	-3441.3208	-2354.3208	-950.32075	349.67925	954.67925	485.67925	-741.32075	-2023.3208	-2666.3208	-2575.3208	-2051.3208	-1487.3208	-1300.3208	-1442.3208	-1190.3208	111.67925	2174.6792	3938.6792	4479.6792	3349.6792	729.67925	-2207.3208	-4294.3208	-5030.3208	-4482.3208	-3207.3208	-2044.3208	-1713.3208	-2171.3208	-2938.3208	-3398.3208	-3077.3208	-2232.3208	-1808.3208	-2377.3208	-3452.3208	-4428.3208	-4874.3208	-4537.3208	-3553.3208	-2273.3208	-1234.3208	-274.32075	664.67925	1025.6792	721.67925	22.679245	-698.32075	5.285257339477539
-132.40566	-121.40566	-116.40566	-130.40566	-123.40566	-131.40566	-84.4056604	-90.4056604	-84.4056604	-56.4056604	-115.40566	-90.4056604	-115.40566	-122.40566	-106.40566	-75.4056604	-47.4056604	-91.4056604	-82.4056604	-97.4056604	-84.4056604	-95.4056604	-67.4056604	-68.4056604	-128.40566	-76.4056604	-51.4056604	-67.4056604	-104.40566	-96.4056604	-59.4056604	-74.4056604	-108.40566	-68.4056604	-37.4056604	-32.4056604	-37.4056604	-66.4056604	-35.4056604	-51.4056604	-39.4056604	-52.4056604	-51.4056604	19.5943396	-62.4056604	-110.40566	-14.4056604	40.5943396	9.59433962	-15.4056604	23.5943396	35.5943396	-9.40566038	6.59433962	47.5943396	32.5943396	39.5943396	29.5943396	41.5943396	47.5943396	3.59433962	46.5943396	48.5943396	46.5943396	58.5943396	37.5943396	44.5943396	41.5943396	42.5943396	59.5943396	112.59434	76.5943396	21.5943396	37.5943396	58.5943396	75.5943396	49.5943396	17.5943396	28.5943396	19.5943396	19.5943396	73.5943396	81.5943396	74.5943396	74.5943396	45.5943396	9.59433962	2.59433962	-1.40566038	14.5943396	63.5943396	74.5943396	115.59434	109.59434	71.5943396	96.5943396	74.5943396	95.5943396	121.59434	134.59434	125.59434	146.59434	191.59434	181.59434	237.59434	243.59434	281.59434	294.59434	349.59434	417.59434	426.59434	508.59434	502.59434	535.59434	625.59434	692.59434	750.59434	842.59434	961.59434	1039.59434	1160.59434	1254.59434	1373.59434	1526.59434	1634.59434	1840.59434	2012.59434	2219.59434	2425.59434	2669.59434	2981.59434	3198.59434	3498.59434	3812.59434	4133.59434	4524.59434	4972.59434	5326.59434	5786.59434	6319.59434	6826.59434	7401.59434	7916.59434	8470.59434	9045.59434	9634.59434	10224.5943	10836.5943	11428.5943	12074.5943	12826.5943	13583.5943	14309.5943	15062.5943	15851.5943	16632.5943	17417.5943	18175.5943	18922.5943	19696.5943	20496.5943	21358.5943	22215.5943	23060.5943	23987.5943	24846.5943	25574.5943	26177.5943	26842.5943	27534.5943	28208.5943	28885.5943	29509.5943	30240.5943	31113.5943	32029.5943	32872.5943	33676.5943	34493.5943	35451.5943	36434.5943	37374.5943	38318.5943	39330.5943	40632.5943	42144.5943	43869.5943	45750.5943	47659.5943	49728.5943	51868.5943	53896.5943	55795.5943	57588.5943	59375.5943	61076.5943	62638.5943	64198.5943	65693.5943	66896.5943	5.8172993659973145
-47.8584906	-104.858491	-188.858491	-92.8584906	8.14150943	-40.8584906	-218.858491	-60.8584906	-41.8584906	-105.858491	-174.858491	32.1415094	117.141509	-35.8584906	-28.8584906	-55.8584906	-7.85849057	-186.858491	-9.85849057	-20.8584906	-61.8584906	59.1415094	-151.858491	-164.858491	-82.8584906	76.1415094	-136.858491	-147.858491	88.1415094	-49.8584906	-252.858491	-100.858491	109.141509	-97.8584906	-96.8584906	52.1415094	105.141509	-79.8584906	-88.8584906	-159.858491	-84.8584906	208.141509	-83.8584906	42.1415094	108.141509	-87.8584906	-185.858491	-205.858491	82.1415094	52.1415094	-45.8584906	141.141509	-23.8584906	-277.858491	-16.8584906	118.141509	115.141509	66.1415094	58.1415094	37.1415094	-142.858491	41.1415094	61.1415094	-100.858491	73.1415094	86.1415094	-107.858491	1.14150943	142.141509	-50.8584906	-10.8584906	38.1415094	11.1415094	219.141509	37.1415094	-21.8584906	-14.8584906	80.1415094	227.141509	-123.858491	115.141509	245.141509	-13.8584906	68.1415094	-46.8584906	-7.85849057	157.141509	59.1415094	76.1415094	81.1415094	-19.8584906	-1.85849057	28.1415094	84.1415094	107.141509	41.1415094	19.1415094	230.141509	246.141509	25.1415094	-10.8584906	45.1415094	98.1415094	-4.85849057	196.141509	173.141509	-34.8584906	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	-13249.8585	5.1034746170043945
-189.830189	-154.830189	-163.830189	-158.830189	-150.830189	-138.830189	-146.830189	-153.830189	-124.830189	-153.830189	-113.830189	-103.830189	-126.830189	-103.830189	-124.830189	-119.830189	-126.830189	-118.830189	-98.8301887	-106.830189	-78.8301887	-99.8301887	-111.830189	-92.8301887	-94.8301887	-87.8301887	-80.8301887	-73.8301887	-80.8301887	-60.8301887	-59.8301887	-59.8301887	-44.8301887	-52.8301887	-45.8301887	-34.8301887	-21.8301887	-12.8301887	-6.83018868	6.16981132	18.1698113	12.1698113	15.1698113	22.1698113	34.1698113	47.1698113	43.1698113	55.1698113	44.1698113	58.1698113	56.1698113	44.1698113	65.1698113	62.1698113	67.1698113	57.1698113	65.1698113	57.1698113	55.1698113	77.1698113	67.1698113	72.1698113	83.1698113	76.1698113	75.1698113	105.169811	94.1698113	78.1698113	100.169811	91.1698113	79.1698113	98.1698113	94.1698113	87.1698113	99.1698113	94.1698113	91.1698113	84.1698113	92.1698113	94.1698113	98.1698113	89.1698113	77.1698113	83.1698113	77.1698113	78.1698113	80.1698113	71.1698113	62.1698113	62.1698113	57.1698113	68.1698113	64.1698113	53.1698113	55.1698113	65.1698113	58.1698113	52.1698113	73.1698113	58.1698113	58.1698113	43.1698113	12.1698113	-19.8301887	-108.830189	-204.830189	-333.830189	-516.830189	-709.830189	-1000.83019	-1389.83019	-1964.83019	-2776.83019	-3821.83019	-5132.83019	-6498.83019	-7905.83019	-9289.83019	-10508.8302	-11507.8302	-12070.8302	-11946.8302	-11025.8302	-9325.83019	-6867.83019	-3735.83019	-102.830189	3635.16981	6654.16981	7897.16981	6914.16981	4104.16981	682.169811	-1843.83019	-2469.83019	-944.830189	2024.16981	5414.16981	8178.16981	9610.16981	9797.16981	9406.16981	9011.16981	8689.16981	8859.16981	9650.16981	10574.1698	11317.1698	11993.1698	12687.1698	12958.1698	12709.1698	12137.1698	11765.1698	11899.1698	12389.1698	12838.1698	12427.1698	10757.1698	7960.16981	4939.16981	2402.16981	532.169811	-623.830189	-1474.83019	-2411.83019	-3660.83019	-5105.83019	-6373.83019	-7200.83019	-8010.83019	-8818.83019	-8781.83019	-7532.83019	-5221.83019	-2812.83019	-1228.83019	-748.830189	-1364.83019	-2283.83019	-2871.83019	-3190.83019	-3228.83019	-2769.83019	-1695.83019	-43.8301887	1665.16981	2877.16981	3465.16981	3465.16981	3302.16981	3320.16981	3201.16981	2405.16981	747.169811	-1305.83019	-2574.83019	-2805.83019	-2720.83019	-2764.83019	5.346104145050049
-477.773585	-299.773585	-167.773585	-126.773585	-144.773585	-107.773585	-42.7735849	126.226415	232.226415	363.226415	563.226415	483.226415	233.226415	238.226415	161.226415	123.226415	256.226415	157.226415	48.2264151	64.2264151	-150.773585	-215.773585	-148.773585	-435.773585	-344.773585	-231.773585	-212.773585	20.2264151	-118.773585	-385.773585	-466.773585	-584.773585	-570.773585	-256.773585	-151.773585	-191.773585	-247.773585	-305.773585	-351.773585	-213.773585	-116.773585	-25.7735849	362.226415	358.226415	366.226415	369.226415	130.226415	25.2264151	-3.77358491	-105.773585	-47.7735849	-52.7735849	-160.773585	-47.7735849	-159.773585	-272.773585	-211.773585	-42.7735849	-44.7735849	27.2264151	37.2264151	-198.773585	-126.773585	-266.773585	-331.773585	-65.7735849	-41.7735849	71.2264151	146.226415	-42.7735849	8.22641509	94.2264151	81.2264151	163.226415	416.226415	511.226415	570.226415	609.226415	231.226415	76.2264151	48.2264151	-92.7735849	-13.7735849	110.226415	77.2264151	122.226415	-51.7735849	-255.773585	-83.7735849	8.22641509	54.2264151	-25.7735849	-149.773585	-201.773585	-6.77358491	-54.7735849	-115.773585	6.22641509	-76.7735849	291.226415	336.226415	200.226415	262.226415	260.226415	339.226415	610.226415	845.226415	1299.22642	2179.22642	2996.22642	4436.22642	6262.22642	8354.22642	10768.2264	13555.2264	15657.2264	17136.2264	18012.2264	17470.2264	16319.2264	13937.2264	10419.2264	5616.22642	3217.22642	3141.22642	3481.22642	5382.22642	5414.22642	5925.22642	8055.22642	10344.2264	12014.2264	12372.2264	11116.2264	7126.22642	7712.22642	10435.2264	10207.2264	9507.22642	7175.22642	5870.22642	5981.22642	5865.22642	3019.22642	-1430.77358	-3626.77358	-2147.77358	771.226415	2216.22642	580.226415	-2120.77358	-2144.77358	-1946.77358	-2083.77358	-6554.77358	-10299.7736	-9752.77358	-9318.77358	-9881.77358	-8751.77358	-4185.77358	-589.773585	6269.22642	15774.2264	27609.2264	37761.2264	46226.2264	54631.2264	58818.2264	66124.2264	69200.2264	63251.2264	49638.2264	31120.2264	11139.2264	-14807.7736	-32113.7736	-38803.7736	-46203.7736	-54616.7736	-61918.7736	-57926.7736	-41797.7736	-21714.7736	-11049.7736	-18060.7736	-23232.7736	-2689.77358	22339.2264	12730.2264	-17025.7736	-24748.7736	-2913.77358	16711.2264	8463.22642	-22045.7736	-48496.7736	-49574.7736	-42079.7736	-52984.7736	4.823637008666992
65.1509434	123.150943	83.1509434	2.1509434	-62.8490566	-51.8490566	12.1509434	16.1509434	21.1509434	35.1509434	39.1509434	137.150943	273.150943	301.150943	287.150943	292.150943	240.150943	128.150943	77.1509434	87.1509434	118.150943	264.150943	410.150943	514.150943	659.150943	736.150943	650.150943	477.150943	349.150943	274.150943	198.150943	93.1509434	2.1509434	-91.8490566	-193.849057	-198.849057	-92.8490566	10.1509434	41.1509434	63.1509434	87.1509434	136.150943	170.150943	110.150943	37.1509434	-2.8490566	-20.8490566	32.1509434	150.150943	228.150943	196.150943	171.150943	192.150943	123.150943	123.150943	215.150943	223.150943	183.150943	212.150943	280.150943	258.150943	165.150943	133.150943	78.1509434	-119.849057	-243.849057	-329.849057	-392.849057	-426.849057	-379.849057	-298.849057	-239.849057	-123.849057	-73.8490566	-13.8490566	1.1509434	43.1509434	-44.8490566	-25.8490566	56.1509434	51.1509434	51.1509434	17.1509434	52.1509434	-4.8490566	21.1509434	-120.849057	-200.849057	-364.849057	-400.849057	-491.849057	-599.849057	-556.849057	-606.849057	-504.849057	-663.849057	-460.849057	-432.849057	-261.849057	-218.849057	-151.849057	-220.849057	-333.849057	-224.849057	-428.849057	-198.849057	-245.849057	1198.15094	6091.15094	17734.1509	32514.1509	44149.1509	53447.1509	70073.1509	95842.1509	114362.151	117023.151	114906.151	130121.151	159906.151	183256.151	180237.151	149285.151	111126.151	100212.151	120606.151	82628.1509	-25578.8491	-40130.8491	38691.1509	31370.1509	-7276.84906	-12887.8491	-44225.8491	-23019.8491	12888.1509	-56629.8491	-139903.849	-136882.849	-91260.8491	-83637.8491	-110313.849	-42173.8491	57424.1509	-4299.84906	-83593.8491	1675.15094	93857.1509	15098.1509	-111721.849	-99992.8491	-11160.8491	-13832.8491	-95373.8491	-110119.849	11664.1509	117364.151	21431.1509	-84427.8491	-3075.84906	87277.1509	55411.1509	9044.15094	14084.1509	19553.1509	-22661.8491	-70672.8491	-61974.8491	-71635.8491	-140419.849	-183825.849	-135245.849	-83314.8491	-163181.849	-244739.849	-142234.849	3365.15094	-19917.8491	-102500.849	-79376.8491	602.150943	38934.1509	-12540.8491	-80065.8491	-45521.8491	13704.1509	-2922.84906	-22352.8491	-23260.8491	-58580.8491	-76175.8491	-35795.8491	5872.15094	38987.1509	50669.1509	27882.1509	44268.1509	131715.151	209310.151	211205.151	4.944402694702148
-99.509434	70.490566	-84.509434	-190.509434	-254.509434	-155.509434	-28.509434	-141.509434	-43.509434	49.490566	130.490566	38.490566	10.490566	308.490566	347.490566	58.490566	-67.509434	106.490566	124.490566	361.490566	177.490566	-93.509434	361.490566	257.490566	480.490566	936.490566	478.490566	-66.509434	-455.509434	-341.509434	338.490566	497.490566	219.490566	143.490566	-78.509434	67.490566	743.490566	1131.49057	429.490566	-603.509434	-278.509434	385.490566	576.490566	733.490566	520.490566	-10.509434	-131.509434	-348.509434	-246.509434	400.490566	388.490566	247.490566	167.490566	300.490566	-92.509434	-493.509434	71.490566	333.490566	147.490566	305.490566	877.490566	384.490566	-412.509434	-505.509434	-395.509434	-224.509434	-192.509434	156.490566	240.490566	-313.509434	-657.509434	-489.509434	99.490566	716.490566	476.490566	-139.509434	-391.509434	-308.509434	-175.509434	-466.509434	-569.509434	-407.509434	-327.509434	-178.509434	-35.509434	-97.509434	-347.509434	-419.509434	-323.509434	-375.509434	-514.509434	-407.509434	-199.509434	-388.509434	-397.509434	-134.509434	-235.509434	-315.509434	-395.509434	-109.509434	27.490566	-298.509434	-32.509434	-85.509434	-174.509434	323.490566	678.490566	986.490566	1394.49057	1752.49057	1882.49057	2362.49057	2888.49057	3238.49057	3757.49057	3962.49057	4187.49057	4350.49057	4283.49057	4519.49057	4908.49057	4611.49057	4199.49057	4247.49057	3900.49057	3438.49057	2978.49057	2339.49057	1778.49057	1358.49057	1058.49057	746.490566	491.490566	208.490566	-8.50943396	122.490566	191.490566	222.490566	359.490566	407.490566	819.490566	1129.49057	757.490566	362.490566	-61.509434	-640.509434	-1340.50943	-2528.50943	-3548.50943	-4343.50943	-5595.50943	-7228.50943	-8902.50943	-10684.5094	-12890.5094	-15504.5094	-18375.5094	-20834.5094	-22541.5094	-24195.5094	-25414.5094	-25388.5094	-24519.5094	-22450.5094	-19422.5094	-15282.5094	-9707.50943	-3473.50943	3434.49057	10803.4906	18326.4906	25734.4906	33066.4906	39889.4906	45639.4906	50162.4906	53243.4906	54225.4906	52918.4906	49737.4906	44020.4906	35773.4906	25975.4906	15944.4906	6584.49057	-1015.50943	-5425.50943	-6684.50943	-4947.50943	-1122.50943	3002.49057	6397.49057	7678.49057	5470.49057	-423.509434	-9542.50943	-21007.5094	-32905.5094	-44281.5094	-54720.5094	4.852332592010498
