-26.113208	-62.113208	-75.113208	-21.113208	-0.11320755	8.8867925	17.886792	4.8867925	31.886792	11.886792	3.8867925	5.8867925	-55.113208	-140.11321	-157.11321	-42.113208	69.886792	109.88679	83.886792	14.886792	-32.113208	-96.113208	-161.11321	-145.11321	-107.11321	-86.113208	-73.113208	-72.113208	-31.113208	18.886792	32.886792	21.886792	8.8867925	-45.113208	-114.11321	-90.113208	-64.113208	-105.11321	-106.11321	-64.113208	-35.113208	-18.113208	-40.113208	-33.113208	-9.1132075	-25.113208	-60.113208	-83.113208	-77.113208	-78.113208	-41.113208	14.886792	26.886792	-7.1132075	-28.113208	-31.113208	-19.113208	-45.113208	-88.113208	-76.113208	-49.113208	-2.1132075	41.886792	49.886792	44.886792	25.886792	4.8867925	-6.1132075	25.886792	59.886792	18.886792	5.8867925	-32.113208	-49.113208	0.88679245	41.886792	54.886792	20.886792	23.886792	31.886792	54.886792	57.886792	81.886792	117.88679	100.88679	82.886792	68.886792	65.886792	51.886792	51.886792	68.886792	73.886792	95.886792	138.88679	94.886792	111.88679	152.88679	107.88679	88.886792	71.886792	75.886792	51.886792	63.886792	77.886792	17.886792	-63.113208	-185.11321	-335.11321	-562.11321	-858.11321	-1229.1132	-1732.1132	-2326.1132	-2936.1132	-3558.1132	-4154.1132	-4634.1132	-4891.1132	-4907.1132	-4667.1132	-4243.1132	-3722.1132	-2983.1132	-2100.1132	-1148.1132	-218.11321	602.88679	1299.8868	1829.8868	2323.8868	2899.8868	3500.8868	4062.8868	4484.8868	4646.8868	4478.8868	3834.8868	2916.8868	1895.8868	955.88679	381.88679	150.88679	225.88679	428.88679	646.88679	674.88679	426.88679	137.88679	-207.11321	-560.11321	-889.11321	-1222.1132	-1347.1132	-1116.1132	-622.11321	-132.11321	116.88679	38.886792	-421.11321	-1013.1132	-1393.1132	-1595.1132	-1623.1132	-1632.1132	-1707.1132	-1635.1132	-1316.1132	-579.11321	481.88679	1651.8868	2626.8868	2951.8868	2726.8868	2322.8868	1882.8868	1378.8868	1026.8868	1096.8868	1415.8868	1551.8868	1085.8868	123.88679	-968.11321	-1815.1132	-2230.1132	-2439.1132	-2815.1132	-3647.1132	-4652.1132	-5347.1132	-5339.1132	-4584.1132	-3453.1132	-2255.1132	-1104.1132	-137.11321	301.88679	229.88679	71.886792	250.88679	5.2
48.56604	56.56604	55.56604	48.56604	52.56604	32.56604	8.566038	-12.43396	-57.43396	-55.43396	-57.43396	-62.43396	-67.43396	-90.43396	-100.434	-121.434	-109.434	-107.434	-88.43396	-55.43396	-36.43396	-19.43396	-0.4339623	32.56604	44.56604	61.56604	46.56604	40.56604	68.56604	83.56604	97.56604	117.566	129.566	124.566	127.566	116.566	123.566	161.566	182.566	194.566	200.566	209.566	204.566	190.566	194.566	189.566	182.566	167.566	150.566	127.566	91.56604	61.56604	31.56604	16.56604	-4.433962	-23.43396	-42.43396	-62.43396	-75.43396	-75.43396	-79.43396	-104.434	-122.434	-148.434	-155.434	-166.434	-171.434	-164.434	-177.434	-171.434	-159.434	-129.434	-106.434	-97.43396	-87.43396	-98.43396	-90.43396	-55.43396	-22.43396	2.566038	19.56604	27.56604	21.56604	26.56604	42.56604	45.56604	49.56604	42.56604	36.56604	28.56604	18.56604	22.56604	-1.433962	-13.43396	-27.43396	-17.43396	-7.433962	-33.43396	-39.43396	-64.43396	-75.43396	-87.43396	-101.434	-101.434	-114.434	-141.434	-168.434	-182.434	-197.434	-216.434	-246.434	-277.434	-319.434	-324.434	-321.434	-319.434	-303.434	-323.434	-327.434	-344.434	-356.434	-365.434	-400.434	-387.434	-374.434	-361.434	-338.434	-320.434	-285.434	-284.434	-269.434	-272.434	-268.434	-238.434	-258.434	-264.434	-283.434	-296.434	-310.434	-316.434	-311.434	-306.434	-294.434	-294.434	-275.434	-278.434	-290.434	-307.434	-306.434	-285.434	-277.434	-256.434	-247.434	-256.434	-259.434	-275.434	-256.434	-218.434	-209.434	-191.434	-184.434	-153.434	-114.434	-82.43396	-51.43396	-36.43396	-15.43396	-6.433962	5.566038	23.56604	28.56604	32.56604	23.56604	23.56604	32.56604	29.56604	32.56604	30.56604	39.56604	43.56604	44.56604	45.56604	20.56604	9.566038	-9.433962	-36.43396	-30.43396	-28.43396	-33.43396	-70.43396	-118.434	-140.434	-181.434	-207.434	-233.434	-257.434	-246.434	-248.434	-251.434	-224.434	5.1
250.60556	120.49075	-84.808641	25.417758	-80.510984	-61.919868	81.036467	3.3456106	-69.079674	-55.057093	166.35	263.40724	40.936086	-16.309712	-110.51181	-64.848339	247.99257	264.33874	253.15222	53.558478	-348.72302	-401.70581	-306.20337	-186.99055	-269.97634	-436.79505	-442.08585	-323.38114	-61.734504	-133.16511	-216.74514	15.916342	17.908541	-302.92318	-497.54061	-160.76146	295.02895	386.48502	193.33642	98.137301	151.86551	-133.74072	-398.35941	-246.54557	-39.426514	242.47625	292.41074	-99.989204	-211.08615	0.043144822	195.52531	286.21959	134.16406	32.931833	-197.70283	-611.37667	-418.91922	188.27437	477.50145	310.59005	142.9401	398.5229	696.03781	776.2766	443.45916	-40.167859	-22.747107	38.46703	-1.5902897	4.2110067	35.830317	347.05365	180.04704	-364.84406	-211.42005	97.177874	111.37874	164.77166	362.21663	466.28036	82.339317	-252.54399	-187.4575	-99.886971	-14.216884	-135.83523	-440.3216	-308.39956	176.1687	268.88582	45.308588	-18.73512	144.36323	297.35003	-101.9344	-407.92814	258.11074	739.57854	219.36592	-254.59897	-96.544039	28.623428	-247.51852	-592.40181	-564.33559	-261.86035	-489.80814	-1239.7504	-1642.2959	-1582.2374	-1567.4642	-1632.8164	-1399.4552	-1001.3297	-917.31291	-1310.0623	-1642.8329	-1513.6972	-1370.7541	-1308.8999	-1256.6328	-1224.2073	-1155.7497	-1084.2143	-885.75477	-785.17789	-730.94383	-642.37626	-675.10056	-640.72625	-573.1192	-371.97218	-318.76657	-643.09357	-907.43199	-1127.0969	-1322.3859	-1545.3657	-1740.7768	-1762.0324	-1642.4658	-1533.2835	-1966.1129	-2511.0607	-2536.0761	-2410.5593	-2447.4835	-2762.0691	-3186.7332	-3468.7992	-3592.3205	-3437.283	-3204.2965	-3095.0901	-2800.9349	-2655.3297	-2774.4537	-2318.8594	-1483.4509	-1070.019	-780.20158	-48.070863	701.0844	1184.4013	1787.394	2903.3502	4565.7898	5316.7862	4839.9509	4729.2849	5005.9197	5190.508	5180.5236	5187.2437	5558.4925	5468.6566	4848.7161	4752.4196	5049.0869	4918.877	4437.4976	3780.7096	2884.4027	2034.2031	1256.6429	572.46938	-220.41845	-1128.6522	-1447.4876	-1343.5381	-1232.6184	-1093.2029	-895.91372	-389.62306	131.58906	391.57633	824.76466	869.71471	-151.65388	-1284.6241	4.3
-72.415094	-90.415094	-40.415094	-68.415094	-91.415094	-80.415094	-138.41509	-160.41509	-153.41509	-102.41509	-129.41509	-157.41509	-76.415094	-69.415094	-134.41509	-111.41509	-89.415094	-151.41509	-173.41509	-138.41509	-110.41509	-93.415094	-71.415094	-87.415094	-88.415094	-61.415094	-127.41509	-171.41509	-120.41509	-113.41509	-89.415094	-33.415094	-9.4150943	-24.415094	-54.415094	-35.415094	-65.415094	-122.41509	-127.41509	-107.41509	-112.41509	-83.415094	-39.415094	-28.415094	-25.415094	-80.415094	-59.415094	-50.415094	-88.415094	-79.415094	-95.415094	-73.415094	-40.415094	-17.415094	0.58490566	24.584906	19.584906	26.584906	34.584906	-9.4150943	14.584906	39.584906	41.584906	103.58491	120.58491	59.584906	55.584906	38.584906	-3.4150943	11.584906	-29.415094	-73.415094	-8.4150943	41.584906	52.584906	86.584906	68.584906	91.584906	99.584906	56.584906	55.584906	34.584906	67.584906	87.584906	74.584906	98.584906	115.58491	100.58491	91.584906	88.584906	105.58491	116.58491	75.584906	104.58491	155.58491	205.58491	174.58491	119.58491	194.58491	230.58491	171.58491	166.58491	216.58491	253.58491	356.58491	390.58491	467.58491	631.58491	718.58491	773.58491	802.58491	916.58491	1010.5849	1095.5849	1136.5849	1244.5849	1459.5849	1476.5849	1488.5849	1604.5849	1663.5849	1622.5849	1718.5849	1804.5849	1755.5849	1805.5849	1836.5849	1837.5849	1799.5849	1791.5849	1825.5849	1846.5849	1834.5849	1674.5849	1349.5849	987.58491	676.58491	299.58491	91.584906	-108.41509	-507.41509	-918.41509	-1383.4151	-1813.4151	-1972.4151	-1702.4151	-1363.4151	-1023.4151	-772.41509	-831.41509	-967.41509	-970.41509	-787.41509	-681.41509	-435.41509	-192.41509	-182.41509	-176.41509	-219.41509	-341.41509	-587.41509	-515.41509	-110.41509	160.58491	-27.415094	-910.41509	-2265.4151	-3483.4151	-4014.4151	-4055.4151	-4141.4151	-4409.4151	-4560.4151	-4701.4151	-4879.4151	-4888.4151	-4923.4151	-4847.4151	-4459.4151	-3952.4151	-3598.4151	-3651.4151	-4142.4151	-4548.4151	-4206.4151	-3011.4151	-1388.4151	375.58491	1927.5849	2730.5849	3051.5849	3233.5849	3302.5849	3607.5849	4087.5849	4003.5849	3171.5849	2247.5849	1763.5849	1886.5849	4.3
17.3301887	47.3301887	61.3301887	57.3301887	66.3301887	20.3301887	28.3301887	17.3301887	40.3301887	67.3301887	75.3301887	56.3301887	31.3301887	16.3301887	32.3301887	68.3301887	38.3301887	58.3301887	6.33018868	-35.6698113	-2.66981132	36.3301887	83.3301887	98.3301887	47.3301887	-34.6698113	-65.6698113	-63.6698113	-12.6698113	16.3301887	72.3301887	49.3301887	-38.6698113	-53.6698113	-56.6698113	-32.6698113	-31.6698113	-23.6698113	21.3301887	13.3301887	-31.6698113	-52.6698113	-60.6698113	-52.6698113	-46.6698113	-42.6698113	6.33018868	5.33018868	-20.6698113	-43.6698113	-93.6698113	-71.6698113	-63.6698113	-19.6698113	9.33018868	1.33018868	-15.6698113	-89.6698113	-119.669811	-90.6698113	-45.6698113	-21.6698113	-1.66981132	-39.6698113	-64.6698113	-76.6698113	-53.6698113	-35.6698113	-40.6698113	-37.6698113	-48.6698113	-17.6698113	-19.6698113	-6.66981132	-25.6698113	-47.6698113	-4.66981132	12.3301887	11.3301887	-28.6698113	-11.6698113	18.3301887	30.3301887	50.3301887	-2.66981132	-0.669811321	-9.66981132	13.3301887	44.3301887	54.3301887	62.3301887	26.3301887	-7.66981132	-24.6698113	4.33018868	29.3301887	69.3301887	57.3301887	47.3301887	-21.6698113	-26.6698113	1.33018868	34.3301887	90.3301887	56.3301887	110.330189	191.330189	471.330189	848.330189	1239.33019	1441.33019	1555.33019	2039.33019	3382.33019	6071.33019	9201.33019	12061.3302	14275.3302	16372.3302	18499.3302	20195.3302	20229.3302	18598.3302	18471.3302	19787.3302	20477.3302	18402.3302	15952.3302	15458.3302	13675.3302	9668.33019	5016.33019	2385.33019	2707.33019	4123.33019	3192.33019	93.3301887	-1451.66981	-1178.66981	-1454.66981	-1660.66981	117.330189	1680.33019	1385.33019	1745.33019	4567.33019	7185.33019	7879.33019	6912.33019	6108.33019	8523.33019	10880.3302	8966.33019	4837.33019	2862.33019	4447.33019	6701.33019	4640.33019	-1332.66981	-3703.66981	-2857.66981	-1330.66981	-1693.66981	-4308.66981	-1028.66981	4907.33019	2537.33019	-5997.66981	-5400.66981	885.330189	2931.33019	1558.33019	-4404.66981	-8875.66981	-6086.66981	-303.669811	-2596.66981	-5850.66981	-3864.66981	-3397.66981	-5590.66981	-6795.66981	-1278.66981	2646.33019	3813.33019	1426.33019	-326.669811	3529.33019	4505.33019	3070.33019	-4249.66981	-4130.66981	1346.33019	-2544.66981	-7209.66981	-8851.66981	-4746.66981	-3433.66981	-4378.66981	-6569.66981	5.4
-493.33019	-730.33019	-970.33019	-1352.3302	-1662.3302	-1709.3302	-2053.3302	-2219.3302	-2353.3302	-2485.3302	-2433.3302	-2569.3302	-2591.3302	-2403.3302	-2259.3302	-2348.3302	-2221.3302	-2154.3302	-2180.3302	-2076.3302	-2096.3302	-1962.3302	-1807.3302	-1607.3302	-1477.3302	-1159.3302	-836.33019	-759.33019	-234.33019	174.66981	180.66981	495.66981	924.66981	1082.6698	1358.6698	1435.6698	1539.6698	1818.6698	1921.6698	2082.6698	2054.6698	2221.6698	2538.6698	2503.6698	2449.6698	2671.6698	2921.6698	2798.6698	2675.6698	2910.6698	2771.6698	2396.6698	2503.6698	2468.6698	2255.6698	2318.6698	2410.6698	2354.6698	2407.6698	2477.6698	2334.6698	2254.6698	2093.6698	1930.6698	1846.6698	1745.6698	1604.6698	1488.6698	1366.6698	1268.6698	1248.6698	1095.6698	1032.6698	902.66981	791.66981	496.66981	366.66981	376.66981	190.66981	71.669811	-106.33019	-223.33019	-773.33019	-1056.3302	-1250.3302	-1635.3302	-1938.3302	-2155.3302	-2339.3302	-2606.3302	-2563.3302	-2873.3302	-3008.3302	-3031.3302	-2923.3302	-2624.3302	-2496.3302	-2255.3302	-1872.3302	-1389.3302	-988.33019	-407.33019	174.66981	888.66981	1249.6698	1774.6698	2395.6698	2628.6698	3058.6698	3353.6698	3668.6698	3940.6698	4380.6698	4658.6698	4918.6698	5157.6698	5329.6698	5527.6698	5655.6698	5921.6698	5896.6698	6062.6698	6160.6698	6121.6698	6117.6698	6135.6698	6220.6698	6201.6698	6185.6698	6191.6698	6094.6698	5993.6698	6117.6698	5936.6698	5730.6698	5507.6698	5126.6698	4730.6698	4177.6698	3595.6698	3070.6698	2421.6698	1593.6698	1041.6698	360.66981	-555.33019	-1291.3302	-1703.3302	-2124.3302	-2733.3302	-3002.3302	-3149.3302	-3301.3302	-3516.3302	-3499.3302	-3528.3302	-4001.3302	-4109.3302	-4254.3302	-4548.3302	-4631.3302	-4415.3302	-4368.3302	-4608.3302	-4148.3302	-4019.3302	-4281.3302	-4045.3302	-3921.3302	-4050.3302	-4248.3302	-4153.3302	-4401.3302	-4729.3302	-4568.3302	-4634.3302	-4721.3302	-4744.3302	-4850.3302	-5160.3302	-5157.3302	-5150.3302	-5420.3302	-5468.3302	-5511.3302	-5633.3302	-5635.3302	-5240.3302	-5008.3302	-4629.3302	-4200.3302	-3763.3302	-3122.3302	-2745.3302	-2363.3302	-1808.3302	-1277.3302	-968.33019	-633.33019	-403.33019	5.1
-21.386792	-178.38679	-197.38679	-20.386792	-49.386792	-214.38679	-185.38679	-50.386792	-48.386792	-183.38679	-256.38679	-207.38679	-141.38679	-146.38679	-217.38679	-339.38679	-252.38679	-217.38679	-245.38679	-117.38679	-91.386792	-64.386792	-111.38679	-133.38679	-121.38679	-159.38679	-63.386792	-102.38679	-175.38679	-174.38679	-241.38679	-265.38679	-217.38679	-178.38679	-128.38679	-55.386792	-61.386792	-105.38679	-146.38679	-29.386792	90.613208	59.613208	53.613208	77.613208	16.613208	-60.386792	-63.386792	-30.386792	53.613208	6.6132075	-103.38679	-142.38679	-40.386792	93.613208	81.613208	-50.386792	-89.386792	5.6132075	3.6132075	106.61321	124.61321	114.61321	170.61321	73.613208	25.613208	42.613208	138.61321	218.61321	192.61321	86.613208	66.613208	119.61321	127.61321	51.613208	-24.386792	37.613208	-12.386792	-15.386792	50.613208	123.61321	143.61321	96.613208	63.613208	0.61320755	-3.3867925	35.613208	151.61321	153.61321	101.61321	29.613208	24.613208	102.61321	110.61321	98.613208	60.613208	37.613208	94.613208	142.61321	79.613208	170.61321	258.61321	262.61321	336.61321	452.61321	521.61321	605.61321	713.61321	809.61321	908.61321	931.61321	991.61321	1002.6132	1061.6132	1029.6132	933.61321	923.61321	944.61321	963.61321	941.61321	1089.6132	1163.6132	1102.6132	824.61321	536.61321	326.61321	75.613208	-65.386792	33.613208	565.61321	1002.6132	1193.6132	1202.6132	1269.6132	1698.6132	2193.6132	2117.6132	1043.6132	-446.38679	-1351.3868	-1116.3868	-14.386792	1157.6132	1714.6132	1885.6132	2072.6132	2364.6132	2254.6132	1385.6132	225.61321	-676.38679	-915.38679	-504.38679	271.61321	761.61321	808.61321	860.61321	1390.6132	2536.6132	3419.6132	3076.6132	1476.6132	-768.38679	-2551.3868	-3243.3868	-3365.3868	-3636.3868	-3888.3868	-3097.3868	-827.38679	1357.6132	1415.6132	-332.38679	-2185.3868	-2758.3868	-2137.3868	-1617.3868	-1973.3868	-3042.3868	-3176.3868	-985.38679	2455.6132	4883.6132	5085.6132	3693.6132	2175.6132	1871.6132	2283.6132	1813.6132	872.61321	951.61321	2563.6132	4534.6132	4654.6132	1976.6132	-1852.3868	-4609.3868	-5651.3868	-5781.3868	-5537.3868	-4838.3868	5.4
48.1637916	42.9871065	47.5026997	47.7415154	46.7471332	54.998071	46.157759	43.8975971	51.6325417	43.4779694	46.592176	51.3954521	47.4100465	43.858919	37.6538446	42.0433999	39.4698462	29.0078909	36.049312	35.2370947	30.7730023	37.8800904	27.7230038	23.9912221	34.8702009	23.2427956	11.8418881	18.8315366	18.4096299	15.865999	18.6738659	13.3534874	13.1228723	13.5760786	5.04144057	4.99696017	6.80476533	-0.8883695	-1.15228852	8.92229337	-0.0209348198	-12.0064536	2.28981782	-0.315363381	-15.028815	-2.69869953	-6.39996504	-13.3757913	-2.91721092	-11.0889338	-14.0295915	-13.3000209	-16.592923	-7.19869378	-8.75316	-19.7590242	-18.796951	-8.44267077	-14.9587596	-28.9301235	-15.721067	-19.7436499	-19.0504739	-10.9242724	-38.1191934	-14.7756014	-14.4174507	-45.3222189	-8.35956152	-17.2686334	-29.1665267	-12.8604226	-24.7902817	-17.1021808	-27.1868185	-27.0038411	-16.9132266	-31.1818988	-25.1790908	-25.2188524	-23.5942144	-19.8973089	-25.9784345	-19.616247	-23.4145673	-26.8353608	-33.0940176	-38.0126878	-22.8476807	-29.5672329	-31.617943	-9.91195103	-22.0741517	-34.3253641	-17.4370507	-26.4576935	-28.0826082	-14.9704101	-23.1050921	-14.0900573	-19.1119824	-19.6209244	-7.32180914	-19.7998096	-11.2701532	6.77964171	93.2046708	254.941025	592.923025	1263.66949	2277.84623	3852.48677	6052.81216	9122.49928	12934.9684	16854.1391	21252.3825	26191.8109	30960.1459	35255.3655	38706.7354	41250.9355	45300.2892	51333.9934	56463.1415	63212.2781	73168.7782	85129.3508	99861.486	111790.866	113897.236	103312.586	84572.9344	60854.1422	29146.0933	-5209.67195	-32443.3268	-44538.5618	-50541.5356	-49568.3313	-37894.2512	-34508.673	-19836.8315	-7573.26996	-24464.6897	-46903.0334	-103229.8	-176480.806	-223279.136	-228933.568	-141476.044	-10674.4278	106319.679	207165.895	233075.044	214674.4	178906.581	82158.5212	-31552.6387	-122695.336	-182997.502	-227530.7	-240356.487	-183137.525	-84602.2734	40533.2257	106484.716	109757.482	125092.648	71426.7936	-33727.5629	-101268.861	-110002.011	-73663.4076	-48441.4287	-28277.4407	-268.08135	30267.7469	75142.7695	119471.109	122130.667	43955.5353	-22315.2225	-14091.0891	-27494.1828	-33255.1943	-7010.21373	18641.4643	62437.3953	74811.1879	74471.8635	21027.3597	-63420.6391	-63472.3635	-97571.5605	-109582.369	-61660.1464	-75541.0275	-92634.6321	-108941.514	5
-1194.90799	-1312.66484	-1183.9609	-1054.92517	-1066.11586	-921.111677	-853.365881	-884.63748	-782.448592	-709.361708	-647.776087	-561.722948	-526.510297	-446.650096	-348.352122	-312.074078	-271.323234	-189.95911	-117.850416	-62.4722171	20.1423167	79.8643011	141.49557	232.906178	282.838488	351.327889	401.098201	437.508791	497.777401	495.141211	526.569302	568.493259	595.114851	630.619626	599.900624	631.432316	679.144545	657.596352	661.03032	675.447927	688.002603	665.665421	645.837108	618.094674	546.752871	536.152313	519.783397	483.996103	456.908469	368.72526	353.940506	370.45516	310.199911	319.763846	292.688704	194.787197	225.302207	251.641465	166.57038	115.053767	92.114905	129.802559	175.116314	93.2473058	96.7699202	157.24666	141.034291	115.812116	122.692673	177.138341	138.218569	114.5062	138.721088	111.57682	129.02538	111.233515	129.19002	118.294601	59.4906988	143.099706	122.636207	93.5292881	107.293082	41.7839613	130.300148	68.2034222	-79.3774339	-34.3926063	-93.7086636	-150.150151	-201.691271	-296.61427	-345.988731	-422.029302	-467.742225	-514.980449	-587.428308	-670.400054	-707.696081	-747.911299	-751.423238	-607.557312	-506.29711	-342.491356	21.1012958	601.120655	1369.53453	2521.11551	4321.83461	6506.7678	9143.92086	12255.5032	15962.7645	20306.9445	24931.4044	30295.6159	36300.3169	42517.6911	48592.8584	53079.3267	54923.5608	54427.6801	52992.2075	51869.3734	50850.0512	48051.3516	42135.5123	35060.9637	29931.1384	28570.5063	31653.0311	37703.0946	42060.8284	43397.456	45117.9862	46498.5353	50470.3132	61120.8893	72244.6971	85112.0942	102866.308	119011.675	136122.051	157866.606	178457.001	193303.105	195548.298	177367.862	144027.176	108979.04	82364.8124	66274.3504	62294.3109	77901.1115	108726.793	144915.034	173400.692	184181.497	194428.212	207564.857	208947.899	198254.834	178013.17	147020.15	96997.2598	41949.8833	7772.86324	-4863.80776	-6248.99618	-23600.2202	-54550.7437	-60967.2762	-41588.5799	-6681.45425	30757.015	59021.3458	103028.347	185451.649	276827.812	309482.23	279361.854	219736.204	146206.522	129715.337	131398.325	14726.3882	-171305.203	-332893.388	-425930.185	-388443.251	-315049.517	-314725.024	-326740.619	-308155.94	-218025.724	-89779.907	-69158.0552	-101759.829	-136674.22	-254609.054	5.3
-323.342509	-296.644423	-346.810503	-319.71324	-369.653649	-370.169415	-350.131414	-412.21594	-394.993023	-386.405139	-339.685316	-368.796153	-395.702712	-386.405432	-440.573189	-392.936091	-405.385558	-457.100922	-502.544966	-550.100923	-574.274826	-652.15852	-673.604526	-713.256005	-780.908326	-852.515071	-902.007776	-890.704427	-945.415888	-965.372761	-968.954374	-1016.12245	-1020.07735	-1027.54004	-1048.52296	-1054.90088	-1062.17274	-1097.16552	-1129.54888	-1168.77675	-1229.52513	-1283.2957	-1329.45532	-1330.15464	-1362.15887	-1380.91852	-1353.68375	-1427.64107	-1435.20877	-1428.37423	-1469.82073	-1373.80929	-1298.76602	-1279.27703	-1190.88233	-1134.95354	-1079.69911	-954.069436	-864.922433	-794.506256	-688.943583	-581.444839	-497.762848	-423.766325	-341.74212	-269.384845	-199.397149	-199.552265	-231.051422	-247.169459	-299.592319	-275.5485	-282.379209	-297.560114	-250.836845	-290.598359	-263.741004	-148.423431	3.79755398	190.936947	302.142246	378.503109	482.859368	683.921059	901.513012	1134.67446	1419.34908	1595.74209	1801.66838	2050.75853	2325.67475	2744.31499	3118.16044	3377.15169	3429.40138	3265.45802	3149.95499	3106.46817	3046.57304	2976.2157	2843.59768	2587.17357	2375.62854	2354.22434	2537.78259	2959.68168	3603.20035	4472.16148	5248.02826	5645.55074	5952.83739	6279.9247	6444.11952	6593.79205	7174.39935	8377.37918	9927.37421	11391.6452	12539.1935	13455.5272	14154.6791	14596.7163	15022.3038	15472.4267	15907.3201	16440.8234	16847.264	16993.2811	16931.1027	16473.7325	15553.083	14395.6178	13085.7144	11783.7065	10746.4455	9625.11005	8237.90286	6965.97655	6281.6403	6444.17915	6599.23361	5552.71745	3115.96415	-431.802497	-4331.62433	-7118.12397	-7591.43285	-5512.26825	-2291.23899	215.211524	1437.63626	1209.99118	763.840161	2036.69129	4571.11647	6842.53764	7782.65522	6882.67117	4123.72226	873.882503	1.63336849	1269.72268	1519.80025	-77.7955103	-1658.0994	-1125.26495	1340.63421	3425.14291	4394.42714	5622.74354	8127.7103	11505.4749	13180.2761	10428.3085	5087.89426	1738.12946	1215.53833	1014.89251	348.577725	1332.82562	5833.55739	11179.6003	12739.1864	11553.5529	11699.6036	14505.8548	18435.9562	19203.1395	16257.5534	15026.1352	16916.6756	17372.988	14203.3352	9787.11557	4719.04701	-2842.78323	-11689.1164	-17262.3135	-17590.0598	-15319.2887	5.8
